"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
1197,"GSED-BRA",3.27720739219713,4.63741670698031,77.474427126839,0.0433758098000314,1.87047369559874,15.1064695328049,75.7602850686343,0.0508828422109636,1.09359365008972,28.4719557480396,1.71414205820473,2.26258660015841,-0.00750703241093218,-14.7535634503425,0.776880045509014,71.039187676819,-13.3654862152347,-46.94263482815
1204,"GSED-BRA",3.29637234770705,4.63760225786817,77.5538277891222,0.0432784163365204,1.85207171364734,15.0820841743783,75.829830606675,0.0508828122025029,1.06075812047773,28.5213827745762,1.72399718244719,2.27350789083186,-0.00760439586598247,-14.9449205671231,0.79131359316961,74.598872060789,-13.4392986001979,-47.1200807703391
1211,"GSED-BRA",3.31553730321697,4.63778777433329,77.6327672420077,0.0431810942920765,1.83366434149586,15.0577427097807,75.8986952099879,0.0508826205096029,1.02799401747771,28.5708864314806,1.73407203201982,2.28471916048384,-0.00770152621752642,-15.1358678865074,0.80567032401815,78.3730557104744,-13.5131437216999,-47.2969004798205
1218,"GSED-BRA",3.3347022587269,4.63797325638843,77.7116696631899,0.0430838068950217,1.81526507544524,15.033445049555,75.9671983440295,0.050882214779082,0.995320095302391,28.6204668199721,1.74447131916033,2.29634810442819,-0.00779840788406034,-15.3263923709278,0.819944980142853,82.3800286975763,-13.5870217704171,-47.4730962841449
1225,"GSED-BRA",3.35386721423682,4.63815870404636,77.790782113927,0.0429865198857895,1.79688882501948,15.0091911049359,76.0354975187616,0.0508815529131053,0.962751971831547,28.6701240422898,1.75528459516541,2.308506753352,-0.00789503302731575,-15.5164938475812,0.834136853187931,86.6408875383618,-13.6609329373539,-47.6486705017508
1232,"GSED-BRA",3.37303216974675,4.63834411731983,77.8701757056448,0.0428892348509709,1.77855406570045,14.9849807872905,76.1035941429782,0.0508806353132073,0.930301859553434,28.7198582007458,1.76658156266652,2.3212853250368,-0.00799140046223645,-15.7061727178593,0.84825220614702,91.1803193163776,-13.7348774134552,-47.8236254421987
1239,"GSED-BRA",3.39219712525667,4.6385294962216,77.949934178539,0.0427919527934061,1.76027226305038,14.9608140080308,76.1715029722541,0.0508794646877212,0.897965011475292,28.7696693980012,1.77843120628492,2.33477237141129,-0.00808751189431514,-15.8954343249348,0.862307251575089,96.0290479646172,-13.8088553899704,-47.9979634070101
1246,"GSED-BRA",3.4113620807666,4.63871484076439,78.0301288082265,0.0426946657105924,1.74204652555256,14.9366906787324,76.2392491767305,0.0508779589401503,0.865736047513685,28.8195577370852,1.79087963149594,2.3490257981745,-0.00818329322955798,-16.0841617864119,0.876310478038878,101.221438168777,-13.8828670583528,-48.1716866893077
1253,"GSED-BRA",3.43052703627652,4.63890015096096,78.1107729595634,0.0425974277112612,1.72387233394661,14.9126107108632,76.3068116599424,0.050876075226626,0.833608863539407,28.8695233208617,1.80396129962102,2.36408947036116,-0.00827864751536482,-16.2721819214392,0.890263470407205,106.796305719117,-13.9569126099984,-48.3447975738238
1260,"GSED-BRA",3.44969199178645,4.63908542682401,78.1918292952057,0.0425003324246525,1.70574073872812,14.8885740165837,76.3741894789189,0.050873861006291,0.801569586556642,28.9195662529839,1.8176398162868,2.37991372306283,-0.00837352858163858,-16.4593927333393,0.904171152171482,112.800082155761,-14.0309922364003,-48.5172983358716
1267,"GSED-BRA",3.46885694729637,4.63927066836628,78.2732338131046,0.0424033952580199,1.68764037826943,14.8645805090904,76.4414500022079,0.0508713730000706,0.769591495181847,28.9696866382958,1.83178381089672,2.39632268990687,-0.00846797774205066,-16.6458604174865,0.918048883087587,119.290414308784,-14.1051061292054,-48.6891912408867
1274,"GSED-BRA",3.4880219028063,4.63945587560047,78.3548200174486,0.0423066232109806,1.66956096957164,14.8406301020656,76.5085946156571,0.0508686904650021,0.737653136490236,29.0198845819102,1.84622540179153,2.41309543204406,-0.00856206725402155,-16.8317036978026,0.931907833081406,126.334151782427,-14.1792544798446,-48.8604785447126
1281,"GSED-BRA",3.50718685831622,4.6396410485393,78.4364257403108,0.0422100267812711,1.65149414136102,14.8167227095951,76.5756168274445,0.0508658882191036,0.705737476592737,29.0701601888617,1.86080891286626,2.43002797752111,-0.00865586143783251,-17.0170260284212,0.945756664768288,134.009698526193,-14.2534374792667,-49.0311624933112
1288,"GSED-BRA",3.52635181382615,4.63982618719546,78.5180238021523,0.0421136408149715,1.63343504601914,14.7928582461575,76.6425901564518,0.0508630386545552,0.673835945088731,29.1205135642323,1.87543364570055,2.44698625382075,-0.00874939783958369,-17.2018779668409,0.959599100930412,142.408416755513,-14.3276553180748,-49.2012453230666
1295,"GSED-BRA",3.54551676933607,4.64001129158164,78.5996253651829,0.0420174818680587,1.61538124981141,14.7690366266617,76.7095633554968,0.0508601722522501,0.641945066557975,29.1709448136131,1.8900620096861,2.46391965618022,-0.00884269038419133,-17.3862769090408,0.973436183253437,151.638548836098,-14.4019081869514,-49.370729261503
1302,"GSED-BRA",3.564681724846,4.64019636171053,78.6812219699333,0.0419215531299073,1.59733126983675,14.7452577662756,76.7765352862961,0.0508572994802824,0.61006143060487,29.2214540429323,1.90468668363719,2.48081875085234,-0.00893574635037508,-17.5702336570968,0.987269839231879,161.831217268237,-14.4761962766567,-49.5396165275972
0,"GSED-CHN",0,4.60517018598809,10.9010683888868,0.212836332686237,0.686095730462724,20.0072760138823,11.6050503129991,0.261950107186285,0.907877454013602,21.0681859305832,-0.703981924112364,-6.06616865179649,-0.0491137745000481,-18.7492858955469,-0.221781723550878,-24.428596896025,-1.06090991670091,-5.03560164219387
7,"GSED-CHN",0.0191649555099247,4.60536181718076,11.7210764517494,0.204891305605075,0.728543964197852,19.9738789996303,12.4030362089615,0.251867363876831,0.930979954518945,21.1059002703549,-0.681959757212038,-5.49832916491292,-0.0469760582717561,-18.6511096748241,-0.202435990321093,-21.7443983985343,-1.13202127072466,-5.36352989554623
14,"GSED-CHN",0.0383299110198494,4.60555341165795,12.5409226332117,0.197244285198319,0.770983346618809,19.9405441158256,13.2008705348206,0.242174525248723,0.954074529958685,21.143674877681,-0.659947901608913,-4.99927561495384,-0.0449302400504043,-18.5528349871891,-0.183091183339876,-19.1904487113606,-1.20313076185534,-5.69026325279601
21,"GSED-CHN",0.0574948665297741,4.60574496943373,13.3606170539665,0.18988431224108,0.813436605945075,19.9072712344995,13.9985964604806,0.232856846814105,0.9772033323882,21.181509836192,-0.637979406514157,-4.55745265830924,-0.0429725345730254,-18.4544861621919,-0.163766726443125,-16.7587155114273,-1.27423860169244,-6.01580629306793
28,"GSED-CHN",0.0766598220396988,4.60593649052216,14.1803709749057,0.182803737250132,0.856094073465358,19.8740602225372,14.7966139832405,0.223903879062596,1.0007686427584,21.2194052181427,-0.616243008334793,-4.16475694393856,-0.0411001418124643,-18.3561544286484,-0.144674569293043,-14.4563451642809,-1.34534499560541,-6.34016355206382
35,"GSED-CHN",0.0958247775496235,4.60612797493728,15.0008124471141,0.175997952501063,0.899189286679843,19.8409109435525,15.5957536804133,0.215309018190003,1.02532597689816,21.2573610863,-0.594941233299167,-3.81476423320505,-0.0393110656889401,-18.2579745239697,-0.126136690218314,-12.3021061652906,-1.41645014274756,-6.66333952270509
42,"GSED-CHN",0.114989733059548,4.60631942269314,15.8224957787866,0.169463714516828,0.942835890458396,19.8078232608132,16.3965275248461,0.207067025411573,1.05128782178837,21.29537749981,-0.574031746059507,-3.50093484848949,-0.0376033108947452,-18.1599705795762,-0.108451931329978,-10.3161026963565,-1.48755423899677,-6.98533866802802
49,"GSED-CHN",0.134154688569473,4.60651083380377,16.6459769921435,0.163198280271304,0.987049178964151,19.7747970366426,17.1992840378762,0.199172785863774,1.07888877540219,21.3334545159255,-0.553307045732698,-3.21703534004211,-0.0359745055924699,-18.0619583325379,-0.0918395964380355,-8.51242487009838,-1.5586574792829,-7.306165431948
56,"GSED-CHN",0.153319644079398,4.6067022082832,17.4722261723939,0.157199440885941,1.0317036479523,19.7418321304249,18.0049106380647,0.191621919955934,1.10799285758867,21.3715921878771,-0.532684465670798,-2.95855101077054,-0.0344224790699932,-17.9637481337778,-0.0762892096363648,-6.88535211340562,-1.62976005745223,-7.62582423960299
63,"GSED-CHN",0.172484599589322,4.60689354614545,18.3021405618184,0.151464407863192,1.07658503344296,19.7089284028682,18.8144383092808,0.18440974578618,1.13820004163427,21.4097905701766,-0.512297747462341,-2.7228968467777,-0.0329453379229877,-17.8652911116678,-0.0616150081913147,-5.41337251251946,-1.70086216730837,-7.94431950061964
70,"GSED-CHN",0.191649555099247,4.60708484740452,19.1364022761793,0.145989839527535,1.12149993952483,19.6760857162131,19.6285883526259,0.177530948424467,1.16920656186339,21.4480497184558,-0.492186076446661,-2.50749604405869,-0.031541108896932,-17.7665410886664,-0.04770662233856,-4.08025612365097,-1.7719640022427,-8.2616556073998
77,"GSED-CHN",0.210814510609172,4.60727611207442,19.9755685873413,0.140771542846583,1.16629975545326,19.6433039344111,20.4478890714428,0.170979235256265,1.2008087095807,21.4863696904026,-0.472320484101534,-2.30987405326435,-0.0302076924096821,-17.6674625807084,-0.0345089541274397,-2.87380944625972,-1.84306575599145,-8.57783693824605
84,"GSED-CHN",0.229979466119097,4.60746734016914,20.8198632748061,0.135804626414354,1.21087366544174,19.6105829234914,21.272508099288,0.164747243610346,1.2328242151394,21.5247505477789,-0.452644824481933,-2.12783947416658,-0.0289426171959915,-17.5678916148944,-0.0219505496976626,-1.78050929143865,-1.91416762428751,-8.89286786408324
91,"GSED-CHN",0.249144421629021,4.60765853170267,21.6690888499071,0.131083152331503,1.25513063775509,19.5779225521048,22.1022463251566,0.158826545929816,1.26506991173462,21.563192357287,-0.433157475249544,-1.95978937560083,-0.0277433935983127,-17.4677308732586,-0.00993927397953098,-0.78566993707902,-1.98526980518213,-9.20675274925718
98,"GSED-CHN",0.268309377138946,4.60784968668898,22.5226216219026,0.126599955907315,1.29897397801221,19.5453226923902,22.9365414323595,0.153207570960786,1.2973235509714,21.6016951924269,-0.413919810456925,-1.80463044821987,-0.0266076150534706,-17.3670366853352,0.00165042704081042,0.127217843195295,-2.05637250003668,-9.51949595491746
105,"GSED-CHN",0.287474332648871,4.60804080514205,23.3797803504148,0.122346980269512,1.3422712462537,19.5127832194553,23.7746843400378,0.147879597108205,1.32930606296216,21.6402591331744,-0.394903989622971,-1.66102726738597,-0.0255326168386929,-17.2658144449842,0.0129651832915403,0.975334699267776,-2.12747591371906,-9.83110183952304
112,"GSED-CHN",0.306639288158795,4.60823188707584,24.2401258130058,0.118315382747948,1.38487387155701,19.4803040112569,24.616190517143,0.142830838464002,1.36072377712258,21.6788842660144,-0.376064704137253,-1.52771284360737,-0.0245154557160541,-17.1639794176752,0.0241500944344386,1.77479770990017,-2.19858025475753,-10.1415747590119
119,"GSED-CHN",0.32580424366872,4.60842293250429,25.1031413540987,0.114495844929353,1.42666045388275,19.4478849473761,25.4604774427507,0.138049110423653,1.39136660137312,21.7175706806101,-0.357336088651973,-1.40349327484319,-0.0235532654942996,-17.0615119662982,0.0352938525096314,2.5366321481916,-2.269685733234,-10.4509190581819
126,"GSED-CHN",0.344969199178645,4.60861394144136,25.9680610963051,0.110878856555182,1.46753126007866,19.4155259088258,26.3067157630454,0.13352236591651,1.42106434645698,21.7563184687209,-0.338654666740339,-1.28733160684416,-0.0226435093613279,-16.9585890767444,0.046466913621678,3.26986696538619,-2.3407925598951,-10.7591390669357
133,"GSED-CHN",0.364134154688569,4.60880491390098,26.8339328413895,0.107454372481067,1.50741282856503,19.3832267793014,27.1539132443768,0.129238102775583,1.44967539849667,21.7951277260052,-0.319980402987344,-1.1783951731289,-0.021783730294516,-16.8555014555905,0.0577374300683562,3.98278332709726,-2.41190094670374,-11.066239101806
140,"GSED-CHN",0.383299110198494,4.60899584989709,27.699771236722,0.104212693675178,1.54628034520491,19.3509874436864,28.0009151016705,0.125184103577787,1.47718898886431,21.8339985497556,-0.301143864948514,-1.07547865437637,-0.0209714099026089,-16.7524544277123,0.0690913563406008,4.67721847789562,-2.48301110606919,-11.3722234633793
147,"GSED-CHN",0.402464065708419,4.6091867494436,28.5643846668722,0.101144815761632,1.58413620034854,19.3188077869016,28.8463237974274,0.12134883744206,1.5036476921354,21.8729310381277,-0.28193913055523,-0.977383227530623,-0.0202040216804282,-16.6495387234961,0.0804885082131408,5.35288343367424,-2.55412325122614,-11.6770964383965
154,"GSED-CHN",0.421629021218344,4.60937761255443,29.4262424164864,0.0982420712554104,1.62101929546891,19.2866876953296,29.6885188990723,0.11772120355404,1.5291689058997,21.9119252919543,-0.262276482585921,-0.883427305611116,-0.0194791322986294,-16.5468341390916,0.0918503895692069,6.00655618976021,-2.6252375966246,-11.9808623005326
161,"GSED-CHN",0.440793976728268,4.60956843924349,30.2834667891818,0.0954958898051155,1.65696781786171,19.2546270573426,30.5255549781439,0.11429022515371,1.55387374073021,21.9509814150942,-0.242088188962089,-0.793067281284233,-0.0187943353485942,-16.4443943682127,0.103094077131501,6.6346495490074,-2.69635435775161,-12.2835253092488
168,"GSED-CHN",0.459958932238193,4.60975922952466,31.1340121591767,0.0928981118864596,1.69200623083044,19.222625761454,31.3554184111522,0.111045626275557,1.57784313855664,21.9900995115415,-0.221406251975495,-0.706117995531985,-0.018147514389097,-16.342394561371,0.114163092273796,7.23538921481315,-2.76747375008756,-12.585089706552
175,"GSED-CHN",0.479123887748118,4.60994998341185,31.9757157220068,0.0904409455466068,1.72615869088251,19.1906836968635,32.1760663041136,0.107977749640864,1.6011334430171,22.0292796865297,-0.20035058210685,-0.622669596131569,-0.017536804094257,-16.24112759581,0.125025247865405,7.80854640259173,-2.83859598966623,-12.8855597189678
182,"GSED-CHN",0.498288843258042,4.61014070091894,32.8062824253357,0.088117376575596,1.75947782915684,19.1588007520081,32.9853600847282,0.105077745423079,1.62383448766318,22.0685220440563,-0.179077659392512,-0.542900422892222,-0.0169603688474833,-16.1407810751887,0.135643341493658,8.35327384189618,-2.90972129204824,-13.1849395543546
189,"GSED-CHN",0.517453798767967,4.61033138205979,33.6232425278658,0.0859211347479356,1.7920648499311,19.1269768134869,33.7809942585681,0.102337552973776,1.64612917345313,22.1078266842036,-0.157751730702344,-0.466983681696499,-0.0164164182258409,-16.0414410436875,0.145935676477974,8.86538425000033,-2.98084987071675,-13.4832333964632
196,"GSED-CHN",0.536618754277892,4.61052202684827,34.4241742150717,0.083845990811652,1.82402218404175,19.0952117689879,34.5606219013791,0.099749167079126,1.6682061126804,22.1471937085274,-0.136447686307356,-0.394806802657424,-0.0159031762674739,-15.9431669788869,0.155816071361353,9.34033691502274,-3.05198193953949,-13.7804454131107
203,"GSED-CHN",0.555783709787817,4.61071263529825,35.2071657404779,0.0818857731435504,1.85543966709026,19.063505507939,35.3223274381368,0.0973047058939671,1.69017820532055,22.1866232206483,-0.11516169765887,-0.326030887575466,-0.0154189327504167,-15.8460298592534,0.165261461769711,9.7777536859416,-3.12311771270927,-14.076579755511
210,"GSED-CHN",0.574948665297741,4.61090320742357,35.9710547788288,0.0800345563023978,1.88637714808849,19.0318579208091,36.0649544780831,0.0949965814522839,1.71203296185354,22.2261153247376,-0.0938996992542656,-0.260362727786969,-0.0149620251498861,-15.7500669194095,0.174344186234947,10.1834596716054,-3.19425740392852,-14.3716405555285
217,"GSED-CHN",0.594113620807666,4.61109374323807,36.7153908216017,0.0782868227122158,1.91686728030537,19.0002688988104,36.7880410709294,0.0928175615450034,1.73367880035946,22.2656701265734,-0.0726502493276797,-0.197483332117647,-0.0145307388327876,-15.655161147217,0.183188479945912,10.5664601717418,-3.26540122776305,-14.665631931131
224,"GSED-CHN",0.613278576317591,4.6112842427556,37.440221258791,0.0766372846384903,1.94693639136406,18.9687383343453,37.4915677565501,0.0907606162824175,1.75500477289749,22.3052877338007,-0.051346497759134,-0.136954789654437,-0.0141233316439272,-15.5610794884644,0.191931618466568,10.9362448142913,-3.33654939945534,-14.9585579853303
231,"GSED-CHN",0.632443531827515,4.61147470598997,38.1461251521641,0.0750810180985187,1.97659160916388,18.9372661203686,38.1759050292938,0.088819167406161,1.7758754951537,22.3449682541424,-0.0297798771296627,-0.0780069971014741,-0.0137381493076423,-15.467550202108,0.200716114010181,11.3023753386951,-3.40770213377371,-15.2504228021984
238,"GSED-CHN",0.65160848733744,4.611665132955,38.8341846200929,0.0736135650493141,2.00580948614912,18.9058521501503,38.8418297768653,0.0869872519449048,1.79610289503172,22.3847117956989,-0.0076451567723339,-0.0196827925364306,-0.0133736868955907,-15.3743066904346,0.209706591117403,11.675644624675,-3.4788596455486,-15.5412304491543
245,"GSED-CHN",0.670773442847365,4.61185552366451,39.5058678475492,0.0722309294140423,2.03454156237661,18.8744963169708,39.4905474584911,0.0852594733157654,1.81545884064666,22.4245184673372,0.0153203890581324,0.0387950789343597,-0.0130285439017231,-15.2810513542241,0.219082721729955,12.0676226210625,-3.55002215036634,-15.8309849798433
252,"GSED-CHN",0.68993839835729,4.6120458781323,40.1627916982829,0.0709294920865552,2.06275938547094,18.8431985128253,40.123533174021,0.0836310258611108,1.83375918385239,22.4643883765856,0.0392585242619816,0.0978441357387753,-0.0127015337745556,-15.1875857599182,0.229000201618544,12.4880193449096,-3.62118986376026,-16.1196904320555
259,"GSED-CHN",0.709103353867214,4.61223619637215,40.8062827268977,0.0697056100079913,2.09045036737845,18.8119586303207,40.7420415927977,0.082097294563665,1.85086874031536,22.5043216318409,0.0642411341000013,0.157677749048682,-0.0123916845556738,-15.0939012321097,0.239581627063094,12.9442797236001,-3.69236300152016,-16.4073508276558
266,"GSED-CHN",0.728268309377139,4.61242647839787,41.4372555248031,0.0685554388105707,2.11761860179831,18.7807765626183,41.3470325279124,0.0806536553312006,1.86669438154953,22.5443183421308,0.0902229968907093,0.218209122576818,-0.0120982165206299,-15.0002085720096,0.250924220248778,13.4421693625331,-3.76354177951253,-16.6939701719844
273,"GSED-CHN",0.747433264887064,4.61261672422323,42.056562227062,0.0674751184125972,2.14429423142687,18.7496522021752,41.939447715524,0.079295648071037,1.88121272134413,22.5843786142882,0.117114511538084,0.27924667089675,-0.0118205296584399,-14.906908444522,0.263081510082736,13.9846763259587,-3.83472641211297,-16.9795524490849
280,"GSED-CHN",0.766598220396988,4.612806933862,42.6650844726375,0.0664610557395383,2.1705392972727,18.7185854380586,42.5202660212089,0.0780191763673757,1.89445970664651,22.6245025480407,0.144818451428598,0.340586889452581,-0.0115581206278374,-14.8144612209345,0.276079590626198,14.5729988163698,-3.90591710998212,-17.2641016158845
287,"GSED-CHN",0.785763175906913,4.61299710732794,43.2637295943588,0.0655097051984521,2.1964084524143,18.6875761598841,43.0905498386006,0.076820197154479,1.90646608765866,22.6646902445228,0.173179755758142,0.401897298611415,-0.011310491956027,-14.7233310704508,0.289942364755641,15.2083672839794,-3.97711408463874,-17.5476216164033
294,"GSED-CHN",0.804928131416838,4.61318724463481,43.8535566286454,0.0646175181030288,2.22195122495092,18.6566242590087,43.6515138736002,0.0756946823395366,1.91727590960666,22.7049418081667,0.202042755045191,0.46285394735733,-0.0110771642365077,-14.6340058431317,0.30467531534426,15.891052185951,-4.04831754915802,-17.8301163833059
301,"GSED-CHN",0.824093086926763,4.61337734579636,44.4355860504608,0.0637808776277822,2.24721507961222,18.6257296280663,44.2043081235949,0.0746386501577895,1.9269448404801,22.7452573455479,0.231277926865872,0.523202232278402,-0.0108577725300072,-14.5471180240444,0.320270239132115,16.6206230922686,-4.11952771748166,-18.1115898356191
308,"GSED-CHN",0.843258042436687,4.61356741082632,45.0107946180247,0.062996052981028,2.27224889603664,18.5948921610228,44.7500459604097,0.0736480028973323,1.93554440915666,22.7856369660223,0.260748657615061,0.582677966064537,-0.0106519499163043,-14.4633248659213,0.336704486879973,17.3958543801472,-4.19074480499951,-18.3920458806954
315,"GSED-CHN",0.862422997946612,4.61375743973843,45.5800687998039,0.0622593974591228,2.29709225607769,18.5641117526443,45.2897213618883,0.0727186816610894,1.94314509363897,22.8260807810914,0.290347437915642,0.641089035623814,-0.0104592842019666,-14.3832148260235,0.353947162438724,18.2151689854451,-4.26196902844703,-18.6714884141545
322,"GSED-CHN",0.881587953456537,4.61394743254642,46.1441986402316,0.0615673274033424,2.32177432520403,18.5333882977434,45.8242113576699,0.0718466946773609,1.94979354056637,22.8665889039697,0.319987282561669,0.698293048764299,-0.0102793672740186,-14.3073628093536,0.371980784637656,19.0779575836323,-4.33320060622621,-18.9499213215574
329,"GSED-CHN",0.900752908966461,4.614137389264,46.7037210899534,0.0609163458274936,2.34632778452559,18.5027216912836,46.3541362582107,0.0710281554607347,1.95555085171084,22.9071614491559,0.349584831742682,0.754161030625957,-0.010111809633241,-14.2363398959881,0.390776932814749,19.9829594036316,-4.40443975787227,-19.2273484763629
336,"GSED-CHN",0.919917864476386,4.61432730990487,47.2589197490107,0.0603030028170979,2.37079262889391,18.4721118286295,46.8798810070546,0.0702592176304483,1.96050826200705,22.9477985324359,0.379038741956101,0.808531791919572,-0.00995621481335042,-14.1706884151748,0.410284366886865,20.9274490109438,-4.47568670380645,-19.5037737388195
343,"GSED-CHN",0.939082819986311,4.61451719448275,47.8099054407738,0.0597241058470641,2.3951956037818,18.441558605345,47.4016648057999,0.0695362447948385,1.96473522592134,22.9885002701889,0.408240634973858,0.861236913611327,-0.00981213894777446,-14.1108266296583,0.430460377860456,21.9093327274466,-4.5469416648439,-19.7792009544019
350,"GSED-CHN",0.958247775496235,4.61470704301131,48.3566617895053,0.0591766310233947,2.41954667889273,18.4110619171878,47.9195589772843,0.0688557054896996,1.9682980932635,23.0292667793845,0.437102812221049,0.912159505533539,-0.00967907446630492,-14.0570405857694,0.451248585629234,22.9258254719462,-4.61820486219671,-20.0536339538646
357,"GSED-CHN",0.97741273100616,4.61489685550426,48.8989901412586,0.0586576417326899,2.44383396320859,18.3806216602957,48.4333796487574,0.068214095273801,1.97123830784346,23.0700981791395,0.465610492501192,0.961342148488985,-0.00955645354111103,-14.0094998002288,0.472595655365125,23.9745571849274,-4.68947651884385,-20.3270765578457
364,"GSED-CHN",0.996577686516085,4.61508663197525,49.4363340964139,0.0581643051253041,2.46806301064195,18.3502377310399,48.9425121563186,0.0676080170684282,1.97364727081367,23.1109945889577,0.493821940095359,1.00898363884169,-0.0094437119431241,-13.968331497677,0.494415739828284,25.0508663396805,-4.76075685791782,-20.599532571361
371,"GSED-CHN",1.01574264202601,4.61527637243798,49.9678882377984,0.0576941951458427,2.49225031197221,18.3199100259077,49.4461181145905,0.0670344887782894,1.97564985330535,23.1519561281235,0.521770123207936,1.05522969871718,-0.00934029363244661,-13.9335643527301,0.516600458666858,26.1483813947376,-4.83204610221587,-20.8710057822985
378,"GSED-CHN",1.03490759753593,4.61546607690609,50.4928286200157,0.057245159549011,2.51640889080687,18.2896384426732,49.9433818546952,0.0664907978818753,1.97736583576975,23.1929829179045,0.54944676532044,1.10013928756165,-0.00924563833286438,-13.9051396996165,0.539043055037115,27.2606639239964,-4.9033444752313,-21.1414999639655
385,"GSED-CHN",1.05407255304586,4.61565574539324,51.0104855364279,0.0568153534941866,2.54053230616381,18.2594228797548,50.4337294506991,0.065974555429408,1.97886067735471,23.2340750802806,0.57675608572886,1.14359198102266,-0.00915920193522141,-13.8829308899575,0.561671628809101,28.3835863351396,-4.97465220052584,-21.4110188735163
392,"GSED-CHN",1.07323750855578,4.61584537791307,51.5202680238131,0.0564031323645582,2.56460331775196,18.2292632359596,50.9167568938537,0.0654835511946257,1.98015844695415,23.2752327379385,0.603511129959386,1.18528980786724,-0.00908041883006753,-13.8667171593662,0.584444870797814,29.5150558126699,-5.04596950197883,-21.6795662530752
399,"GSED-CHN",1.09240246406571,4.61603497447923,52.0216411789204,0.0560068039035312,2.58859485038725,18.1991594110955,51.3920789810808,0.0650155373289068,1.98126949592111,23.3164560156275,0.629562197839611,1.22501796059151,-0.00900873342537565,-13.8562777383526,0.60732535446614,30.6533440158675,-5.11729660453199,-21.9471458316915
406,"GSED-CHN",1.11156741957563,4.61622453510535,52.5141587522983,0.055624628827953,2.61246393025723,18.1691113054262,51.8592784565666,0.0645682452777315,1.98217799495883,23.3577450390861,0.654880295731729,1.2628025595848,-0.00894361644977856,-13.8514162980716,0.630285935298401,31.7976456655949,-5.18863373365986,-22.2137613240378
413,"GSED-CHN",1.13073237508556,4.61641405980505,52.9974953012156,0.0552550541534135,2.63615915925978,18.1391188188452,52.3179788496527,0.0641395757029495,1.98284122284894,23.3990999324301,0.679516451562961,1.29882015036495,-0.00888452154953599,-13.8518558193821,0.653317936410848,32.9485754523584,-5.2599811135849,-22.4794164253079
420,"GSED-CHN",1.14989733059548,4.61660354859194,53.4714930257295,0.054896784730571,2.6596222642516,18.1091818501952,52.7679293966109,0.0637277076586084,1.98318438154515,23.4405208170054,0.703563629118541,1.33331672696585,-0.00883092292803741,-13.8572737863803,0.67643788270645,34.1086733538825,-5.33133896681026,-22.7441148105486
427,"GSED-CHN",1.16906228610541,4.61679300147963,53.9362079845986,0.0545488884725168,2.68279524617336,18.0793002964049,53.2091083149389,0.0633312013970063,1.9831220965035,23.4820078115005,0.727099669659765,1.36649474626814,-0.00878231292448947,-13.8672766831558,0.699673149669858,35.2813954775387,-5.4027075150956,-23.0078601389851
434,"GSED-CHN",1.18822724161533,4.61698241848173,54.3917506325084,0.0542105788030447,2.7056230136314,18.0494740542939,53.6415715261155,0.0629487794042551,1.98258147827209,23.5235610350981,0.750179106392878,1.39850322250095,-0.0087382006012104,-13.8814456513826,0.723041535359312,36.4697009067933,-5.47408698080423,-23.2706560568643
441,"GSED-CHN",1.20739219712526,4.61717179961182,54.8382526426632,0.0538812011725342,2.72804077050232,18.0197030202689,54.0654479557948,0.0625793380124356,1.98146918934581,23.565180606094,0.772804686868426,1.42938737416971,-0.00869813683990142,-13.8993749633033,0.74657158115651,37.6776780164314,-5.5454775858251,-23.5325061942917
448,"GSED-CHN",1.22655715263518,4.61736114488348,55.2758062295994,0.0535603838525202,2.74998497745785,17.9899870899436,54.480857866616,0.0622219658053174,1.97969654178263,23.6068666415576,0.794948362983433,1.45913334354919,-0.00866158195279722,-13.9204569330033,0.770288435675223,38.909419672048,-5.61687955161398,-23.7934141658852
455,"GSED-CHN",1.24572210814511,4.61755045431031,55.7044423184754,0.0532477501374533,2.77139748616119,17.9603261595488,54.8879063791438,0.0618757540378542,1.97717935323839,23.648619259247,0.816535939331601,1.48764271257004,-0.00862800390040089,-13.9440787988175,0.794218132922799,40.169250787591,-5.68829309969813,-24.0533835711103
462,"GSED-CHN",1.26488706365503,4.61773972790585,56.1239796526827,0.0529430198000085,2.79225122975967,17.9307201239243,55.2864211734894,0.0615399602739713,1.97388556637004,23.6904385732565,0.837558479193284,1.51494428725096,-0.00859694047396287,-13.9696880460922,0.818365663389638,41.4596305547037,-5.75971844933223,-24.3124179888937
469,"GSED-CHN",1.28405201916496,4.61792896568369,56.5341010827352,0.0526461691440304,2.8125560663467,17.9011688755431,55.6759961873222,0.061214149450964,1.96985827204725,23.7323246928083,0.858104895413042,1.5412474929518,-0.00856798030693356,-13.996731774893,0.842697794299448,42.7796154808459,-5.83115581726518,-24.5705209782176
476,"GSED-CHN",1.30321697467488,4.61811816765736,56.9346216152518,0.0523573017729451,2.83233597438654,17.8716723062775,56.0563753704219,0.0608980616746911,1.96516055846099,23.7742777260991,0.878246244829938,1.56671964433388,-0.00854075990174593,-14.0246826694903,0.867175415925551,44.1274588069627,-5.90260541982156,-24.827696083241
